,BUILDINGID,FLOOR,LATITUDE,LONGITUDE
242,0,1,4865010.674041056,-7641.050323920153
243,0,1,4865008.6934497915,-7640.585349579376
244,0,1,4865010.9869377315,-7641.137983323086
245,0,1,4865010.9869377315,-7641.137983323086
246,0,1,4865010.9869377315,-7641.137983323086
247,0,1,4865010.9869377315,-7641.137983323086
248,0,1,4865010.984363583,-7641.137647294203
249,0,1,4865010.9869377315,-7641.137983323086
250,0,1,4865010.9869377315,-7641.137983323086
251,0,1,4865010.9869377315,-7641.137983323086
252,0,1,4865011.111313676,-7640.974594349958
253,0,1,4865011.111313676,-7640.974594349958
254,0,1,4865011.111313676,-7640.974594349958
255,0,1,4865006.460781242,-7640.299241878492
256,0,1,4865006.460781242,-7640.299241878492
257,0,1,4865007.631123802,-7640.624022020906
258,0,1,4865007.408033044,-7640.5008322793665
259,0,1,4865006.448298139,-7640.2999848302525
260,0,1,4865007.408033043,-7640.5008322793665
261,0,1,4865006.4510873,-7640.300554340141
262,0,1,4865009.614528428,-7640.748697670667
263,0,1,4865004.933718757,-7639.987717994108
264,0,1,4865006.4647413865,-7640.303342324068
265,0,1,4865006.4661268415,-7640.3036252157
266,0,1,4865007.1254430525,-7640.423934516228
267,0,1,4865007.1254430525,-7640.423934516228
268,0,1,4865009.549732242,-7640.926558056289
269,0,1,4865005.754054393,-7640.2228274000745
270,0,1,4865005.754054393,-7640.2228274000745
271,0,1,4865005.754054393,-7640.2228274000745
272,0,1,4865008.180733891,-7640.72601763597
273,0,1,4865010.340934032,-7641.155487835655
274,0,1,4865010.340934032,-7641.155487835655
275,0,1,4865006.062989368,-7640.099971081029
276,0,1,4865007.342304557,-7640.339630057908
277,0,1,4865007.342304557,-7640.339630057908
278,0,1,4865005.925411183,-7639.977238248454
279,0,1,4865005.252271125,-7640.310591369113
280,0,1,4865005.252948023,-7640.310302276452
281,0,1,4865006.065739587,-7640.288045729228
282,0,1,4865006.323208706,-7640.326611717284
283,0,1,4865005.352025459,-7640.1827700445165
284,0,1,4865005.352025459,-7640.1827700445165
285,0,1,4865005.352025459,-7640.1827700445165
286,0,1,4865009.197190471,-7641.000191427057
287,0,1,4865009.197190471,-7641.000191427057
288,0,1,4865009.190125791,-7641.019391853856
289,0,1,4865007.298459863,-7640.455500434741
290,0,1,4865009.264469902,-7640.8438390587935
291,0,1,4865007.104610975,-7640.416779082911
292,0,1,4865007.1103129685,-7640.417880497671
293,0,1,4865007.111424057,-7640.4180951184535
294,0,1,4865007.111424057,-7640.4180951184535
295,0,1,4865007.111424057,-7640.4180951184535
296,0,1,4865007.111424057,-7640.4180951184535
297,0,1,4865007.111424057,-7640.4180951184535
298,0,1,4865007.111424057,-7640.4180951184535
299,0,1,4865004.279689949,-7639.710170561552
300,0,1,4865004.279689949,-7639.710170561552
301,0,1,4865004.279689949,-7639.710170561552
302,0,1,4865004.279689949,-7639.710170561552
303,0,1,4864997.669219738,-7635.833201062154
304,0,1,4864995.268437074,-7633.797535371811
305,0,1,4864995.700790957,-7637.209814061947
306,0,1,4864995.700790957,-7637.209814061947
307,0,1,4864992.64141496,-7630.738104338565
308,0,1,4864991.961334119,-7630.587764378351
309,0,1,4864992.1436609235,-7631.172223303993
310,0,1,4864985.433898896,-7623.800095811756
311,0,1,4864981.895434288,-7621.631845712522
312,0,1,4864984.813960306,-7623.042894976236
313,0,1,4864985.398707864,-7625.984624552187
314,0,1,4864988.326387349,-7629.83226727737
315,0,1,4864988.675668028,-7633.467183618107
316,0,1,4864988.675668028,-7633.467183618107
317,0,1,4864980.874945306,-7616.618544142826
318,0,1,4864992.18957417,-7634.7420373620425
319,0,1,4864992.18553422,-7634.738933121654
320,0,1,4864991.175197159,-7634.321441364269
321,0,1,4864985.891748842,-7629.562248208398
322,0,1,4864996.277094149,-7638.277038650655
323,0,3,4864983.904588397,-7622.92813635023
324,0,1,4864985.1130793,-7624.699965570685
325,0,1,4864981.834809965,-7621.93269118737
326,0,1,4864992.853465946,-7635.1361880757495
327,0,1,4864987.28034828,-7628.744244376336
328,0,1,4864987.28034828,-7628.744244376336
329,0,1,4864987.280719958,-7628.745194758359
330,0,1,4864987.28034828,-7628.744244376336
331,0,1,4864983.262896696,-7619.920858212587
332,0,1,4864983.077736263,-7622.782506887347
333,0,1,4864991.3625124255,-7636.338379295884
334,0,1,4864991.361453688,-7636.338606371334
335,0,1,4864991.361453688,-7636.338606371334
336,0,1,4864991.359757684,-7636.338991610702
337,0,1,4864991.359757684,-7636.338991610702
338,0,1,4864986.695057364,-7633.160933701203
339,0,1,4864986.695057364,-7633.160933701203
340,0,1,4864982.708619684,-7624.478640442991
341,0,1,4864983.234793581,-7626.921263919876
342,0,1,4864984.6158933,-7629.425289097476
343,0,3,4864980.451606748,-7620.5332420258665
344,0,3,4864980.451606748,-7620.5332420258665
345,0,1,4864980.451606748,-7620.5332420258665
346,0,3,4864980.445660659,-7620.516782927018
347,0,3,4864980.445660659,-7620.516782927018
348,0,2,4864980.445660659,-7620.516782927018
349,0,1,4864980.445660659,-7620.516782927018
350,0,3,4864980.445660659,-7620.516782927018
351,0,3,4864980.445660659,-7620.516782927018
352,0,1,4864980.445660659,-7620.516782927018
353,0,1,4864979.716086888,-7609.785192123061
354,0,1,4864979.716086888,-7609.785192123061
355,0,1,4864979.716086888,-7609.785192123061
356,0,3,4864983.841093679,-7621.925246084217
357,0,1,4864986.027675798,-7625.439885414163
358,0,1,4864986.079464824,-7625.524148243548
359,0,1,4864986.079464824,-7625.524148243548
360,0,1,4864983.099870178,-7622.4471552194655
361,0,1,4864983.095940697,-7622.4325138943595
362,0,3,4864982.256283804,-7620.8706882978
363,0,1,4864981.421044962,-7616.980382057097
364,0,1,4864981.421044962,-7616.980382057097
365,0,1,4864981.890582288,-7621.610813973879
366,0,1,4864981.890582288,-7621.610813973879
367,0,1,4864981.890582288,-7621.610813973879
368,0,1,4864985.087648537,-7624.654420543025
369,0,1,4864985.087648537,-7624.654420543025
370,0,1,4864981.890582288,-7621.610813973879
371,0,1,4864985.087648537,-7624.654420543025
372,0,2,4864982.105003803,-7617.265542761884
373,0,2,4864982.109589866,-7617.287807761527
374,0,1,4864983.450105749,-7621.415421781197
375,0,1,4864981.502155663,-7611.744820426971
376,0,1,4864982.191400439,-7620.537695278012
377,0,1,4864981.807220242,-7621.942877597229
378,0,1,4864982.191400439,-7620.537695278012
379,0,2,4864982.1086195065,-7617.28309673272
380,0,1,4864982.890893213,-7623.811883891965
381,0,1,4864981.810659345,-7617.633515472057
382,0,3,4864983.333470293,-7617.070279070712
383,0,1,4864982.522197356,-7629.895079905155
384,0,1,4864982.465896497,-7629.7794453788565
385,0,1,4864980.316143648,-7615.529314239121
386,0,1,4864980.316143648,-7615.529314239121
387,0,1,4864981.1932663,-7625.733979600011
388,0,3,4864980.596555287,-7625.268896083169
389,0,3,4864980.596555287,-7625.268896083169
390,0,1,4864979.929710339,-7618.20156735573
391,0,3,4864986.450906345,-7628.887500583596
392,0,3,4864978.724372815,-7614.668299037489
393,0,3,4864980.428698208,-7620.303939451282
394,0,3,4864983.63420781,-7624.591500539969
395,0,3,4864981.947700132,-7626.194797186229
396,0,3,4864981.947700132,-7626.194797186229
397,0,1,4864980.3245915435,-7625.5020746431555
398,0,3,4864979.779953323,-7622.764079580502
399,0,3,4864980.171364953,-7622.195242090432
400,0,3,4864980.171364953,-7622.195242090432
401,0,3,4864979.913017488,-7622.13294959755
402,0,1,4864977.376635356,-7617.433258226865
403,0,1,4864980.6235051835,-7603.250560776366
404,0,1,4864978.481153033,-7614.194567971352
405,0,3,4864980.6235051835,-7603.250560776366
406,0,1,4864978.481153033,-7614.194567971352
407,0,1,4864978.481153033,-7614.194567971352
408,0,3,4864978.481153033,-7614.194567971352
409,0,3,4864978.481153034,-7614.194567971349
410,0,1,4864978.481153034,-7614.194567971349
411,0,1,4864978.680227703,-7618.45571172239
412,0,0,4864978.740320704,-7618.543944425194
413,0,1,4864981.254816914,-7617.829662084794
414,0,1,4864982.285393255,-7625.426916994908
415,0,0,4864981.323103252,-7624.4374575634265
416,0,1,4864981.146317495,-7623.120696116936
417,0,0,4864980.184641307,-7625.163273001609
418,0,0,4864980.767528763,-7625.570197183317
419,0,1,4864980.3848801665,-7625.047136312584
420,0,0,4864981.323103252,-7624.4374575634265
421,0,1,4864980.184641307,-7625.163273001609
422,0,0,4864982.860181255,-7630.657132007492
423,0,1,4864980.05599126,-7629.1226647142175
424,0,1,4864976.525611664,-7627.892216264178
425,0,1,4864982.862698686,-7630.659988591233
426,0,0,4864976.525611664,-7627.892216264178
427,0,0,4864976.525611664,-7627.892216264178
428,0,1,4864976.472271355,-7627.927527994467
429,0,1,4864976.472271355,-7627.927527994467
430,0,0,4864974.933579331,-7630.208289990819
431,0,0,4864980.767128121,-7625.569969181715
432,0,1,4864976.421912331,-7627.893641079104
433,0,1,4864974.344566153,-7630.723968516341
434,0,1,4864973.090358241,-7630.779557944487
435,0,1,4864971.095228328,-7632.998725828946
436,0,1,4864975.931309153,-7628.631461257788
437,0,1,4864969.905371096,-7631.230511684784
438,0,1,4864975.05155756,-7630.396012406052
439,0,1,4864975.003171333,-7630.4455568271105
440,0,1,4864965.356254374,-7634.30862215162
441,0,1,4864963.659101075,-7634.731520765192
442,0,1,4864971.071170302,-7632.737915013233
443,0,1,4864969.384072696,-7633.449060540684
444,0,1,4864974.133156367,-7628.504609253741
445,0,1,4864976.926462841,-7627.350320257148
446,0,1,4864976.926462841,-7627.350320257148
447,0,1,4864975.567760121,-7629.310755241554
448,0,1,4864975.937130237,-7628.846714663735
449,0,1,4864976.570322554,-7625.472749515565
450,0,1,4864974.133156367,-7628.504609253741
451,0,1,4864976.926462841,-7627.350320257148
452,0,0,4864981.868260551,-7623.371682181939
453,0,0,4864973.418523631,-7630.291627801036
454,0,1,4864974.173352561,-7615.56928433187
455,0,0,4864972.810786005,-7624.723821607482
456,0,1,4864974.173352561,-7615.56928433187
457,0,1,4864980.859242992,-7616.508561744677
458,0,0,4864977.741224072,-7625.474949057123
459,0,0,4864976.611843775,-7625.316524095318
460,0,0,4864972.427190979,-7629.240571555414
461,0,0,4864972.460493677,-7629.209306589593
462,0,0,4864965.514782643,-7636.127854533671
463,0,0,4864970.732391508,-7630.59149938616
464,0,0,4864973.194105817,-7633.671124497278
465,0,1,4864950.932341277,-7641.6453143231265
466,0,1,4864950.767306103,-7641.721895009499
467,0,1,4864950.767306103,-7641.721895009499
468,0,0,4864950.9327550335,-7641.6451223289705
469,0,1,4864950.931901151,-7641.6455185512295
470,0,1,4864950.932341277,-7641.6453143231265
471,0,1,4864953.4614028,-7640.208001064482
472,0,1,4864950.87352736,-7641.672605536128
473,0,1,4864946.60484677,-7644.525311644766
474,0,1,4864947.0387367215,-7643.8589284546415
475,0,1,4864946.403967483,-7644.629322153991
476,0,1,4864946.369602196,-7644.666772053018
477,0,1,4864946.369602196,-7644.666772053018
478,0,1,4864946.369602196,-7644.666772053018
479,0,1,4864946.36050649,-7644.6891808960745
480,0,1,4864946.36200566,-7644.68756231479
481,0,1,4864947.108309159,-7643.871109524694
482,0,0,4864968.048867608,-7633.681478632719
483,0,1,4864951.006360344,-7641.610967515768
484,0,0,4864950.913192268,-7641.654199967556
485,0,0,4864947.81620098,-7643.095987346991
486,0,1,4864947.969996758,-7643.368170312946
487,0,1,4864954.50358425,-7639.6428596212245
488,0,0,4864954.50358425,-7639.6428596212245
489,0,0,4864955.371499472,-7640.056666759378
490,0,1,4864954.50358425,-7639.6428596212245
491,0,1,4864954.50358425,-7639.6428596212245
492,0,1,4864954.503891456,-7639.6426252025685
493,0,1,4864956.280321988,-7638.664299612186
494,0,1,4864947.204569252,-7644.100373535413
495,0,1,4864946.302476587,-7644.733587916016
496,0,1,4864945.982274027,-7645.628627238592
497,0,1,4864945.986353507,-7645.625646098596
498,0,1,4864946.329131142,-7644.704642996076
499,0,1,4864946.0183435865,-7645.602245467259
500,0,1,4864946.0183435865,-7645.602245467259
501,0,1,4864946.0183435865,-7645.602245467259
502,0,2,4864963.064861769,-7635.168529039804
503,0,1,4864956.24090955,-7638.85821682497
504,0,1,4864961.157017187,-7635.616113963909
505,0,0,4864961.156830677,-7635.616102677561
506,0,2,4864961.1787226135,-7635.6117660201335
507,0,2,4864961.176109811,-7635.61211896784
508,0,1,4864958.629705782,-7637.1421514939075
509,0,2,4864956.3207119135,-7638.838926430149
510,0,2,4864962.515962695,-7635.9190772202555
511,0,2,4864961.156653997,-7635.616091708522
512,0,2,4864956.3207119135,-7638.838926430149
513,0,2,4864956.3207119135,-7638.838926430149
514,0,0,4864956.3207119135,-7638.838926430149
515,0,1,4864956.3207119135,-7638.838926430149
516,0,2,4864956.3248282615,-7638.838134028767
517,0,1,4864958.833503989,-7637.328048822533
518,0,1,4864958.833503989,-7637.328048822533
519,0,1,4864956.580520575,-7638.8249786301
520,0,2,4864958.735443544,-7637.73204593479
521,0,2,4864957.90865843,-7638.20274173664
522,0,1,4864957.90865843,-7638.20274173664
523,0,0,4864954.261056907,-7640.213534824093
524,0,2,4864954.261056907,-7640.213534824093
525,0,0,4864954.261056907,-7640.213534824093
526,0,0,4864955.422181847,-7639.041990632238
527,0,0,4864947.865923187,-7643.380450849474
528,0,0,4864947.243849376,-7644.020837156311
529,0,0,4864949.6837769365,-7642.623897796594
530,0,0,4864952.983455019,-7640.371071021304
531,0,0,4864952.2151003815,-7641.24522299741
532,0,1,4864949.6326622525,-7642.660794766592
533,0,1,4864947.108031844,-7644.17676428537
534,0,1,4864946.414178778,-7644.931811723163
535,0,1,4864946.414178778,-7644.931811723163
536,0,1,4864946.414178778,-7644.931811723163
537,0,1,4864952.724134594,-7641.218167098714
538,0,1,4864952.724134594,-7641.218167098714
539,0,1,4864952.729240691,-7641.214962172076
540,0,1,4864952.729240691,-7641.214962172076
541,0,1,4864946.415457229,-7644.930860570086
542,0,1,4864946.415457229,-7644.930860570086
543,0,1,4864950.177140029,-7641.7630898202915
544,0,0,4864949.478459914,-7642.5159825535275
545,0,1,4864949.478459914,-7642.5159825535275
546,0,2,4864949.478459914,-7642.5159825535275
547,0,0,4864954.210694416,-7639.810853824781
548,0,1,4864951.7929458385,-7641.546767739176
549,0,1,4864951.7929458385,-7641.546767739176
550,0,1,4864951.7921650065,-7641.547475418053
551,0,1,4864946.315044348,-7644.6854899456175
552,0,1,4864961.3380974885,-7635.77772936237
553,0,1,4864951.756144669,-7641.643360897749
554,0,1,4864961.352645413,-7635.7616391797865
555,0,0,4864961.3585681515,-7635.755135578157
556,0,1,4864961.414383473,-7635.790487724831
557,0,1,4864961.414383473,-7635.790487724831
558,0,0,4864959.163301688,-7637.348789930061
559,0,1,4864956.6914902385,-7638.7013295736915
560,0,1,4864956.6914902385,-7638.7013295736915
561,0,1,4864956.6914902385,-7638.7013295736915
562,0,2,4864956.690531945,-7638.7000749028675
563,0,2,4864961.337051123,-7635.847389895301
564,0,2,4864961.351784752,-7635.831919470374
565,0,2,4864961.351784752,-7635.831919470374
566,0,2,4864959.331945353,-7636.357410504444
567,0,2,4864959.439911479,-7636.634289006565
568,0,2,4864959.480262197,-7636.606543965349
569,0,2,4864959.544394085,-7636.300943913517
570,0,2,4864959.544394085,-7636.300943913517
571,0,2,4864959.591279047,-7636.351851929152
572,0,1,4864959.621613392,-7636.3863562336055
573,0,1,4864959.630650398,-7636.381117752647
574,0,1,4864960.997416893,-7636.268368921421
575,0,2,4864958.49131833,-7637.707496290491
576,0,2,4864958.4982344685,-7637.702791216404
577,0,2,4864958.4982344685,-7637.702791216404
578,0,2,4864958.4982344685,-7637.702791216404
579,0,2,4864958.005483433,-7638.437608809853
580,0,2,4864958.005483433,-7638.437608809853
581,0,2,4864958.005483433,-7638.437608809853
582,0,2,4864960.411701335,-7636.808229113853
583,0,2,4864960.411701335,-7636.808229113853
584,0,2,4864960.436311103,-7637.180778628549
585,0,1,4864964.855712976,-7634.321084174539
586,0,2,4864964.855712976,-7634.321084174539
587,0,2,4864964.855712976,-7634.321084174539
588,0,1,4864964.855712976,-7634.321084174539
589,0,2,4864964.855712976,-7634.321084174539
590,0,2,4864964.855712976,-7634.321084174539
591,0,1,4864964.855712976,-7634.321084174539
592,0,2,4864953.569686846,-7640.627574212567
593,0,1,4864953.236892282,-7640.743556138159
594,0,1,4864953.236892282,-7640.743556138159
595,0,1,4864949.197373123,-7642.842909329705
596,0,1,4864949.197373123,-7642.842909329705
597,0,1,4864948.51528569,-7643.576947864348
598,0,1,4864948.455365205,-7643.609585826381
599,0,1,4864952.073397212,-7641.310796018387
